,fecha,agencia_id,canal_id,producto_id,venta_uni,agencia_orig,producto_orig,canal_orig,fechaLab,season,isholiday,isholidayyesterday,isholidaytomorrow,Week,Month,lag1month,lag05month,lag05rollavg2,lag05rollavg3,lag2rollavg3,lag05ewma3,lag05ewma8,lag2ewma3,lag4ewma3,lag05ewma3lag05ewma8,lag2ewma3lag4ewma3,price
3685,2018-04-12,11,1,3,9457,12797,7840,2,54,1,0,0,0,15,4,83856,109172,54733.0,36779.0,41991.0,56998.0,31450.0,56998.0,43014.0,25548.0,13984.0,5.0
1151,2018-03-01,15,0,3,9355,12809,7840,1,48,1,0,0,0,9,3,59479,97281,71074.0,68488.0,39936.0,67906.0,39592.0,67906.0,38716.0,28314.0,29190.0,5.0
3128,2018-04-05,7,0,1,9217,12761,6437,1,53,1,0,0,0,14,4,28881,60221,30332.0,20229.0,14490.0,30493.0,15852.0,30493.0,14591.0,14641.0,15902.0,7.0
551,2018-02-22,6,1,3,9157,12752,7840,2,47,1,0,0,0,8,2,22521,51896,26515.0,17985.0,11470.0,27186.0,14804.0,27186.0,11808.0,12382.0,15378.0,5.0
509,2018-02-22,5,0,1,9125,12750,6437,1,47,1,0,0,0,8,2,31460,58558,29363.0,19830.0,15734.0,29717.0,14675.0,29717.0,15906.0,15042.0,13811.0,7.0
3283,2018-04-05,14,0,3,9088,12808,7840,1,53,1,0,0,0,14,4,17199,38226,31930.0,34944.0,14840.0,31091.0,20841.0,31091.0,14348.0,10250.0,16743.0,5.0
772,2018-02-22,17,0,3,9072,12839,7840,1,47,1,0,0,0,8,2,23686,47771,57034.0,72963.0,27895.0,53641.0,37116.0,53641.0,26098.0,16525.0,27543.0,5.0
2912,2018-03-29,17,0,1,8784,12839,6437,1,52,1,1,0,1,13,3,46317,96191,49392.0,33018.0,24216.0,48899.0,23529.0,48899.0,23766.0,25370.0,25133.0,7.0
3073,2018-04-05,5,0,1,8749,12750,6437,1,53,1,0,0,0,14,4,22846,53966,27124.0,18511.0,11489.0,27469.0,13463.0,27469.0,11656.0,14006.0,15813.0,7.0
377,2018-02-15,17,2,3,8622,12839,7840,4,46,1,0,1,0,7,2,22397,48257,24734.0,20638.0,11477.0,27172.0,17754.0,27172.0,12961.0,9418.0,14211.0,5.0
2026,2018-03-15,15,2,3,8537,12809,7840,4,50,1,0,0,0,11,3,32690,70205,35236.0,25648.0,16396.0,37140.0,23188.0,37140.0,17338.0,13952.0,19802.0,5.0
320,2018-02-15,15,0,1,8518,12809,6437,1,46,1,0,1,0,7,2,28349,51006,25596.0,18112.0,14223.0,26782.0,14645.0,26782.0,14879.0,12137.0,11903.0,7.0
2216,2018-03-22,5,0,1,8508,12750,6437,1,51,1,0,1,0,12,3,24254,55714,27958.0,19020.0,12224.0,28329.0,13998.0,28329.0,12423.0,14331.0,15906.0,7.0
3230,2018-04-05,11,0,3,8501,12797,7840,1,53,1,0,0,0,14,4,32242,73141,52566.0,53600.0,23886.0,51646.0,30778.0,51646.0,23274.0,20868.0,28372.0,5.0
3985,2018-04-19,7,0,3,8452,12761,7840,1,55,1,0,0,0,16,4,11855,27734,33446.0,42306.0,15720.0,31327.0,23209.0,31327.0,14389.0,8118.0,16938.0,5.0
2520,2018-03-22,18,1,3,8434,12841,7840,2,51,1,0,1,0,12,3,12380,32828,18516.0,16339.0,7184.0,19337.0,11611.0,19337.0,7655.0,7726.0,11682.0,5.0
1351,2018-03-08,5,0,3,8353,12750,7840,1,49,1,0,0,0,10,3,37651,60140,51610.0,54623.0,29100.0,48588.0,30125.0,48588.0,27945.0,18463.0,20643.0,5.0
3314,2018-04-05,15,0,12,8303,12809,42158,1,53,1,0,0,0,14,4,24079,54288,27820.0,20289.0,12390.0,30552.0,23778.0,30552.0,13796.0,6774.0,16756.0,7.0
2255,2018-03-22,6,1,3,8223,12752,7840,2,51,1,0,1,0,12,3,32777,55298,28014.0,20564.0,16615.0,29340.0,15828.0,29340.0,17282.0,13512.0,12058.0,5.0
565,2018-02-22,7,0,1,8163,12761,6437,1,47,1,0,0,0,8,2,29142,58245,29307.0,19900.0,14691.0,29703.0,15429.0,29703.0,14904.0,14274.0,14799.0,7.0
329,2018-02-15,15,0,12,8162,12809,42158,1,46,1,0,1,0,7,2,29062,57086,29097.0,21504.0,14852.0,31830.0,23141.0,31830.0,16404.0,8689.0,15426.0,7.0
3485,2018-04-12,3,2,3,8158,12731,7840,4,54,1,0,0,0,15,4,15932,28440,16254.0,11044.0,9184.0,16417.0,12453.0,16417.0,9329.0,3964.0,7088.0,5.0
1805,2018-03-15,5,2,3,8081,12750,7840,4,50,1,0,0,0,11,3,16008,30827,15421.0,12225.0,8004.0,16312.0,10132.0,16312.0,8370.0,6180.0,7942.0,5.0
2560,2018-03-29,1,1,3,8050,12636,7840,2,52,1,1,0,1,13,3,3500,8540,7739.0,10337.0,3383.0,8921.0,9279.0,8921.0,3938.0,-358.0,4983.0,5.0
727,2018-02-22,15,0,1,8024,12809,6437,1,47,1,0,0,0,8,2,29062,58022,29104.0,20453.0,14623.0,30507.0,17214.0,30507.0,15424.0,13293.0,15083.0,7.0
657,2018-02-22,11,0,1,7976,12797,6437,1,47,1,0,0,0,8,2,29421,55535,27976.0,18684.0,14885.0,28203.0,14451.0,28203.0,14994.0,13752.0,13209.0,7.0
1629,2018-03-08,17,0,2,7924,12839,6555,1,49,1,0,0,0,10,3,30825,63245,83670.0,56040.0,39851.0,57795.0,33041.0,57795.0,27716.0,24754.0,30079.0,7.0
1630,2018-03-08,17,0,3,7906,12839,7840,1,49,1,0,0,0,10,3,27203,53176,58210.0,73505.0,29014.0,55486.0,37516.0,55486.0,27459.0,17970.0,28027.0,5.0
4175,2018-04-19,17,0,2,7848,12839,6555,1,55,1,0,0,0,16,4,24575,54109,73766.0,50244.0,34412.0,51115.0,30904.0,51115.0,23723.0,20211.0,27392.0,7.0
2749,2018-03-29,9,1,3,7836,12765,7840,2,52,1,1,0,1,13,3,9367,19460,10212.0,8661.0,4919.0,11070.0,6628.0,11070.0,5430.0,4442.0,5640.0,5.0
3254,2018-04-05,12,0,3,7809,12802,7840,1,53,1,0,0,0,14,4,13909,30605,23068.0,24633.0,10866.0,23131.0,16895.0,23131.0,10842.0,6236.0,12289.0,5.0
245,2018-02-15,11,0,1,7805,12797,6437,1,46,1,0,1,0,7,2,29036,52824,26592.0,17765.0,14688.0,26824.0,13775.0,26824.0,14793.0,13049.0,12031.0,7.0
3950,2018-04-19,5,2,3,7786,12750,7840,4,55,1,0,0,0,16,4,27120,45082,22570.0,16479.0,13580.0,23410.0,14109.0,23410.0,14017.0,9301.0,9393.0,5.0
771,2018-02-22,17,0,2,7780,12839,6555,1,47,1,0,0,0,8,2,32104,66296,85558.0,57276.0,40789.0,59511.0,34071.0,59511.0,28511.0,25440.0,31000.0,7.0
973,2018-03-01,7,0,1,7763,12761,6437,1,48,1,0,0,0,9,3,30164,63246,31848.0,21626.0,15241.0,32268.0,16727.0,32268.0,15448.0,15541.0,16820.0,7.0
361,2018-02-15,17,0,2,7750,12839,6555,1,46,1,0,1,0,7,2,32712,65126,84754.0,56732.0,44070.0,58814.0,33821.0,58814.0,30298.0,24993.0,28516.0,7.0
1505,2018-03-08,11,0,1,7693,12797,6437,1,49,1,0,0,0,10,3,29941,58185,29350.0,19591.0,15099.0,29598.0,15314.0,29598.0,15232.0,14284.0,14366.0,7.0
3512,2018-04-12,5,0,3,7647,12750,7840,1,54,1,0,0,0,15,4,21886,58129,47292.0,51049.0,19684.0,45633.0,28096.0,45633.0,19057.0,17537.0,26576.0,5.0
153,2018-02-15,7,0,1,7619,12761,6437,1,46,1,0,1,0,7,2,30464,56429,28321.0,19210.0,15258.0,28717.0,14843.0,28717.0,15498.0,13874.0,13219.0,7.0
3305,2018-04-05,15,0,1,7604,12809,6437,1,53,1,0,0,0,14,4,24564,55790,27932.0,18744.0,12312.0,28384.0,15257.0,28384.0,12582.0,13127.0,15802.0,7.0
2011,2018-03-15,15,0,3,7600,12809,7840,1,50,1,0,0,0,11,3,63436,111116,77786.0,71079.0,42900.0,74085.0,42232.0,74085.0,41081.0,31853.0,33004.0,5.0
3747,2018-04-12,15,0,3,7572,12809,7840,1,54,1,0,0,0,15,4,39867,103303,73023.0,67288.0,30122.0,69541.0,39943.0,69541.0,28465.0,29598.0,41076.0,5.0
395,2018-02-15,18,1,3,7560,12841,7840,2,46,1,0,1,0,7,2,14638,19677,11740.0,11981.0,8445.0,13016.0,9051.0,13016.0,9032.0,3965.0,3984.0,5.0
2681,2018-03-29,6,2,3,7539,12752,7840,4,52,1,1,0,1,13,3,10512,26166,16428.0,11536.0,6714.0,16000.0,12265.0,16000.0,6634.0,3735.0,9366.0,5.0
3746,2018-04-12,15,0,2,7535,12809,6555,1,54,1,0,0,0,15,4,20378,42743,49280.0,32879.0,23440.0,35779.0,21840.0,35779.0,17063.0,13939.0,18716.0,7.0
736,2018-02-22,15,0,12,7523,12809,42158,1,47,1,0,0,0,8,2,31567,59401,30296.0,22186.0,16090.0,33100.0,24485.0,33100.0,17484.0,8615.0,15616.0,7.0
140,2018-02-15,6,1,3,7480,12752,7840,2,46,1,0,1,0,7,2,24199,47838,24423.0,16583.0,12310.0,25102.0,13954.0,25102.0,12681.0,11148.0,12421.0,5.0
3510,2018-04-12,5,0,1,7472,12750,6437,1,54,1,0,0,0,15,4,29405,58563,29461.0,20114.0,14806.0,29819.0,14675.0,29819.0,14976.0,15144.0,14843.0,7.0
1936,2018-03-15,11,0,3,7439,12797,7840,1,50,1,0,0,0,11,3,43209,76836,55704.0,56865.0,29680.0,54589.0,32476.0,54589.0,29472.0,22113.0,25117.0,5.0
1593,2018-03-08,15,0,12,7435,12809,42158,1,49,1,0,0,0,10,3,30209,58557,29902.0,21781.0,15430.0,32710.0,24613.0,32710.0,16757.0,8097.0,15953.0,7.0
3671,2018-04-12,11,0,3,7435,12797,7840,1,54,1,0,0,0,15,4,28360,71569,51840.0,52819.0,22160.0,50778.0,30317.0,50778.0,21306.0,20461.0,29472.0,5.0
3075,2018-04-05,5,0,3,7417,12750,7840,1,53,1,0,0,0,14,4,22822,60473,48668.0,50434.0,19568.0,46320.0,27954.0,46320.0,18403.0,18366.0,27917.0,5.0
2864,2018-03-29,14,2,3,7391,12808,7840,4,52,1,1,0,1,13,3,5927,12357,6934.0,4668.0,3282.0,6934.0,6283.0,6934.0,3330.0,651.0,3604.0,5.0
3367,2018-04-05,17,2,3,7301,12839,7840,4,53,1,0,0,0,14,4,16373,37735,19434.0,15416.0,8463.0,21092.0,14000.0,21092.0,9260.0,7092.0,11832.0,5.0
1074,2018-03-01,11,0,3,7241,12797,7840,1,48,1,0,0,0,9,3,41084,72351,54064.0,56037.0,28884.0,52737.0,31699.0,52737.0,28596.0,21038.0,24141.0,5.0
300,2018-02-15,14,0,3,7208,12808,7840,1,46,1,0,1,0,7,2,15833,25739,28442.0,32812.0,15732.0,26278.0,19156.0,26278.0,14617.0,7122.0,11661.0,5.0
2441,2018-03-22,15,0,1,7197,12809,6437,1,51,1,0,1,0,12,3,26791,55853,27964.0,18747.0,13422.0,28734.0,15853.0,28734.0,13751.0,12881.0,14983.0,7.0
3931,2018-04-19,5,0,3,7182,12750,7840,1,55,1,0,0,0,16,4,24157,54700,44968.0,48412.0,20722.0,43224.0,26748.0,43224.0,20360.0,16476.0,22864.0,5.0
919,2018-03-01,5,0,1,7107,12750,6437,1,48,1,0,0,0,9,3,32293,64003,32102.0,21764.0,16178.0,32487.0,15990.0,32487.0,16372.0,16497.0,16115.0,7.0
1149,2018-03-01,15,0,1,7107,12809,6437,1,48,1,0,0,0,9,3,30529,63317,31706.0,21200.0,15268.0,32195.0,16893.0,32195.0,15514.0,15302.0,16681.0,7.0
931,2018-03-01,5,0,17,7084,12750,123492,1,48,1,0,0,0,9,3,9105,26655,13328.0,8910.0,4552.0,16051.0,14230.0,16051.0,5766.0,1821.0,10285.0,8.0
2269,2018-03-22,7,0,1,7071,12761,6437,1,51,1,0,1,0,12,3,32260,61402,30920.0,20930.0,16229.0,31304.0,16304.0,31304.0,16401.0,15000.0,14903.0,7.0
1195,2018-03-01,17,0,2,7047,12839,6555,1,48,1,0,0,0,9,3,32388,69197,90000.0,60258.0,41131.0,62464.0,35864.0,62464.0,28757.0,26600.0,33707.0,7.0
1533,2018-03-08,12,0,3,7012,12802,7840,1,49,1,0,0,0,10,3,16696,29176,22300.0,24121.0,12201.0,22368.0,15823.0,22368.0,12285.0,6545.0,10083.0,5.0
145,2018-02-15,6,2,3,6979,12752,7840,4,46,1,0,1,0,7,2,12408,19655,9920.0,9153.0,6240.0,11751.0,9660.0,11751.0,7211.0,2091.0,4540.0,5.0
1601,2018-03-08,15,2,3,6906,12809,7840,4,49,1,0,0,0,10,3,34204,68762,34525.0,25282.0,17160.0,36390.0,22612.0,36390.0,18052.0,13778.0,18338.0,5.0
1319,2018-03-08,3,1,3,6861,12731,7840,2,49,1,0,0,0,10,3,24178,49150,25288.0,17271.0,12508.0,26344.0,15455.0,26344.0,12967.0,10889.0,13377.0,5.0
1158,2018-03-01,15,0,12,6833,12809,42158,1,48,1,0,0,0,9,3,31106,63058,32168.0,23483.0,15876.0,35248.0,26227.0,35248.0,17311.0,9021.0,17937.0,7.0
2777,2018-03-29,10,1,3,6795,12779,7840,2,52,1,1,0,1,13,3,28892,45601,23976.0,16304.0,14782.0,24300.0,12787.0,24300.0,15065.0,11513.0,9235.0,5.0
2054,2018-03-15,17,0,2,6783,12839,6555,1,50,1,0,0,0,11,3,30501,63213,84636.0,56899.0,40566.0,58378.0,33893.0,58378.0,28080.0,24485.0,30298.0,7.0
1546,2018-03-08,13,0,3,6759,12803,7840,1,49,1,0,0,0,10,3,18885,30415,23764.0,23785.0,13002.0,23370.0,16637.0,23370.0,13229.0,6733.0,10141.0,5.0
3047,2018-04-05,3,2,3,6754,12731,7840,4,53,1,0,0,0,14,4,12384,24336,14207.0,9661.0,7383.0,13676.0,9474.0,13676.0,7020.0,4202.0,6656.0,5.0
2443,2018-03-22,15,0,3,6743,12809,7840,1,51,1,0,1,0,12,3,52341,104624,74156.0,68055.0,37378.0,70418.0,40391.0,70418.0,35212.0,30027.0,35206.0,5.0
2369,2018-03-22,11,0,3,6739,12797,7840,1,51,1,0,1,0,12,3,37888,74772,54095.0,55528.0,26844.0,53262.0,32137.0,53262.0,26620.0,21125.0,26642.0,5.0
1606,2018-03-08,16,0,1,6734,12820,6437,1,49,1,0,0,0,10,3,19738,39344,19792.0,13642.0,9920.0,21413.0,16317.0,21413.0,10748.0,5096.0,10665.0,7.0
2583,2018-03-29,2,1,3,6720,12656,7840,2,52,1,1,0,1,13,3,2518,7125,4588.0,3681.0,1760.0,4348.0,2780.0,4348.0,1621.0,1568.0,2727.0,5.0
3129,2018-04-05,7,0,2,6697,12761,6555,1,53,1,0,0,0,14,4,19182,39513,49867.0,33392.0,24032.0,35003.0,21110.0,35003.0,16887.0,13893.0,18116.0,7.0
1072,2018-03-01,11,0,1,6677,12797,6437,1,48,1,0,0,0,9,3,30480,59984,30225.0,20182.0,15410.0,30469.0,15601.0,30469.0,15531.0,14868.0,14938.0,7.0
3281,2018-04-05,14,0,1,6650,12808,6437,1,53,1,0,0,0,14,4,19201,40972,20540.0,16377.0,9637.0,22281.0,13085.0,22281.0,10512.0,9196.0,11769.0,7.0
3983,2018-04-19,7,0,1,6631,12761,6437,1,55,1,0,0,0,16,4,27767,60027,30149.0,20492.0,13920.0,30683.0,16989.0,30683.0,14260.0,13694.0,16423.0,7.0
1934,2018-03-15,11,0,1,6627,12797,6437,1,50,1,0,0,0,11,3,30151,59187,29862.0,19939.0,15174.0,30111.0,15581.0,30111.0,15320.0,14530.0,14791.0,7.0
1150,2018-03-01,15,0,2,6606,12809,6555,1,48,1,0,0,0,9,3,20393,44867,54092.0,36093.0,25461.0,38531.0,23109.0,38531.0,17953.0,15422.0,20578.0,7.0
934,2018-03-01,5,1,3,6596,12750,7840,2,48,1,0,0,0,9,3,19593,31060,15620.0,16460.0,9856.0,19849.0,16068.0,19849.0,11633.0,3781.0,8216.0,5.0
3228,2018-04-05,11,0,1,6589,12797,6437,1,53,1,0,0,0,14,4,25729,55670,28035.0,18715.0,12936.0,28312.0,14870.0,28312.0,13080.0,13442.0,15232.0,7.0
807,2018-02-22,18,1,3,6510,12841,7840,2,47,1,0,0,0,8,2,20448,26257,15168.0,14361.0,11332.0,16439.0,10649.0,16439.0,11861.0,5790.0,4578.0,5.0
3119,2018-04-05,6,2,3,6434,12752,7840,4,53,1,0,0,0,14,4,15063,30302,18412.0,12951.0,9076.0,18234.0,13553.0,18234.0,9147.0,4681.0,9087.0,5.0
921,2018-03-01,5,0,3,6416,12750,7840,1,48,1,0,0,0,9,3,37754,60586,53374.0,56917.0,29228.0,49955.0,31115.0,49955.0,28146.0,18840.0,21809.0,5.0
1561,2018-03-08,14,0,3,6344,12808,7840,1,49,1,0,0,0,10,3,21027,34483,32193.0,35855.0,17090.0,30547.0,20979.0,30547.0,16744.0,9568.0,13803.0,5.0
2637,2018-03-29,5,0,1,6316,12750,6437,1,52,1,1,0,1,13,3,23637,55930,28075.0,19069.0,11896.0,28421.0,13957.0,28421.0,12050.0,14464.0,16371.0,7.0
2485,2018-03-22,17,0,2,6307,12839,6555,1,51,1,0,1,0,12,3,29534,61638,80142.0,54109.0,39354.0,55791.0,32076.0,55791.0,27290.0,23715.0,28501.0,7.0
959,2018-03-01,6,1,3,6305,12752,7840,2,48,1,0,0,0,9,3,27257,55989,28456.0,19285.0,13944.0,29155.0,15558.0,29155.0,14217.0,13597.0,14938.0,5.0
1260,2018-03-08,1,0,1,6300,12636,6437,1,49,1,0,0,0,10,3,18932,39173,19656.0,13148.0,9506.0,19898.0,10045.0,19898.0,9596.0,9853.0,10302.0,7.0
1585,2018-03-08,15,0,2,6294,12809,6555,1,49,1,0,0,0,10,3,21928,43318,50958.0,33998.0,26577.0,36661.0,21754.0,36661.0,18943.0,14907.0,17718.0,7.0
4142,2018-04-19,15,0,12,6244,12809,42158,1,55,1,0,0,0,16,4,24672,52109,26730.0,19731.0,12656.0,29579.0,23200.0,29579.0,14279.0,6379.0,15300.0,7.0
362,2018-02-15,17,0,3,6240,12839,7840,1,46,1,0,1,0,7,2,27845,45679,55402.0,71729.0,30278.0,52247.0,36456.0,52247.0,29072.0,15791.0,23175.0,5.0
2367,2018-03-22,11,0,1,6230,12797,6437,1,51,1,0,1,0,12,3,28973,58394,29453.0,19748.0,14568.0,30087.0,16110.0,30087.0,14904.0,13977.0,15183.0,7.0
1405,2018-03-08,7,0,2,6211,12761,6555,1,49,1,0,0,0,10,3,20331,39228,49970.0,33457.0,25836.0,35111.0,21277.0,35111.0,18188.0,13834.0,16923.0,7.0
1653,2018-03-08,18,0,3,6189,12841,7840,1,49,1,0,0,0,10,3,9364,17185,17188.0,19262.0,8762.0,16150.0,13505.0,16150.0,8318.0,2645.0,7832.0,5.0
121,2018-02-15,5,2,3,6127,12750,7840,4,46,1,0,1,0,7,2,14819,31295,18537.0,12402.0,9174.0,17776.0,12841.0,17776.0,8652.0,4935.0,9124.0,5.0
4176,2018-04-19,17,0,3,6113,12839,7840,1,55,1,0,0,0,16,4,23634,50397,52253.0,65976.0,24104.0,50756.0,35236.0,50756.0,23678.0,15520.0,27078.0,5.0
1841,2018-03-15,7,0,1,6052,12761,6437,1,50,1,0,0,0,11,3,33827,64291,32354.0,22307.0,17095.0,33000.0,17502.0,33000.0,17399.0,15498.0,15601.0,7.0
928,2018-03-01,5,0,12,6026,12750,42158,1,48,1,0,0,0,9,3,16699,37286,19263.0,15383.0,8649.0,21712.0,17634.0,21712.0,9687.0,4078.0,12025.0,7.0
3567,2018-04-12,7,0,1,6003,12761,6437,1,54,1,0,0,0,15,4,27816,61643,31050.0,20729.0,13955.0,31216.0,16117.0,31216.0,14080.0,15099.0,17136.0,7.0
2009,2018-03-15,15,0,1,5993,12809,6437,1,50,1,0,0,0,11,3,29316,57665,28889.0,19350.0,14684.0,29654.0,16292.0,29654.0,15085.0,13362.0,14569.0,7.0
